row_id,journal,year,pubmed,discipline,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,which_figure,forest_plot_shown,notes,study_link
68,BMJ,2015,26537292,med,TRUE,Hierarchical,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://pubmed.ncbi.nlm.nih.gov/26537292/
74,BMJ,2013,23645857,med,FALSE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,"Table 2, row 1",,"check whole study, table difficult to interpret",
77,Ann Intern Med,2019,30884526,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
83,N Engl J Med,2012,22762317,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,,,https://www.nejm.org/doi/10.1056/NEJMoa1109617?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200www.ncbi.nlm.nih.gov
87,JAMA,2019,31593272,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6784768/
89,BMJ,2021,33910882,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
99,PLoS Med,2018,29485986,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
101,Ann Intern Med,2017,28828492,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,Figure 2 (first panel),,exlude study as individual patient data,https://www.acpjournals.org/doi/10.7326/M17-0868?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
108,BMJ,2020,32238384,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.bmj.com/content/369/bmj.m696.long
109,JAMA,2016,26813212,med,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/2484344
129,BMJ,2014,24736555,med,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,Figure 2,TRUE,,Incretin treatment and risk of pancreatitis in patients with type 2 diabetes mellitus: systematic review and meta-analysis of randomised and non-randomised studies - PubMed (nih.gov)
139,BMJ,2019,31585960,med,TRUE,Prognostic,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,"check whole study, says random effects meta but also C statistic",Prognostic models for outcome prediction in patients with chronic obstructive pulmonary disease: systematic review and critical appraisal - PubMed (nih.gov)
143,BMJ,2014,25099709,med,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,11,,1.04,95,0.83,1.53,0.76,0,0,,,,,Figure 7,TRUE,τ2>1 suggested heterogeneity,NA
148,PLoS Med,2021,34582444,med,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,just states its a meta-regression? don't know what type of meta but not a random effect,NA
165,BMJ,2016,27102806,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,Methotrexate monotherapy and methotrexate combination therapy with traditional and biologic disease modifying antirheumatic drugs for rheumatoid arthritis: abridged Cochrane systematic review and network meta-analysis - PubMed (nih.gov)
171,PLoS Med,2021,34383750,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,Accuracy of novel antigen rapid diagnostics for SARS-CoV-2: A living systematic review and meta-analysis | PLOS Medicine
172,PLoS Med,2012,22952439,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
181,Epidemiology,2021,33935136,med,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
193,Environ Health Perspect,2015,25933359,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://pubmed.ncbi.nlm.nih.gov/25933359/
221,PLoS Med,2016,27898682,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5127513/
228,BMJ,2013,23775799,med,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,states meta-regression,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3685509/
252,BMJ,2021,33972268,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://pubmed.ncbi.nlm.nih.gov/33972268/
253,PLoS Med,2019,30978205,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1002771
271,BMJ,2015,25555821,med,TRUE,Umbrella,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
272,Epidemiology,2015,25978795,med,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,not sure what type of meta but not random effect,https://journals.lww.com/epidem/Fulltext/2015/07000/Brief_Report__Cannabis_Smoking_and_Diabetes.21.aspx
277,Lancet,2016,27209146,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.sciencedirect.com/science/article/pii/S0140673616304688?via%3Dihub
288,JAMA,2018,30575881,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://jamanetwork.com/journals/jama/fullarticle/2719308
309,PLoS Med,2018,30481189,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://pubmed.ncbi.nlm.nih.gov/30481189/
342,BMJ,2015,26419648,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4586462/
378,Environ Health Perspect,2013,24076757,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,says 'cohort specific' ,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3855518/
379,Ann Intern Med,2015,26075755,med,FALSE,Systematic review,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,Systematic review,NA
383,PLoS Med,2017,28072872,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://pubmed.ncbi.nlm.nih.gov/28072872/
415,Environ Health Perspect,2016,27448387,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5226705/
422,JAMA,2012,23093163,med,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,"2, second subgroup",TRUE,,https://jamanetwork.com/journals/jama/fullarticle/1386591
432,JAMA,2022,35471507,med,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/2791401
435,BMJ,2017,28724518,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://pubmed.ncbi.nlm.nih.gov/28724518/
454,Ann Intern Med,2020,32909814,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
466,Lancet,2019,30712879,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
467,BMJ,2020,32161042,med,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://pubmed.ncbi.nlm.nih.gov/32161042/
504,BMJ,2016,27754843,med,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5067086/
507,PLoS Med,2020,32231381,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
521,JAMA,2017,28118460,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,3,,Figure 3 meta - data not reported for total pooled effect,https://jamanetwork.com/journals/jama/fullarticle/2598777
530,Ann Intern Med,2015,26148280,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,3,,USED FIXED EFFECT,TJ Folder
543,PLoS Med,2021,34061831,med,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
550,Lancet,2012,22440946,med,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,51,,0.88,95,0.78,0.96,0.003,,,,,,,NA,,,https://pdf.sciencedirectassets.com/271074/1-s2.0-S0140673612X60173/1-s2.0-S0140673611617200/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEIv%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJGMEQCICv94XElXm14VTXiIoa6BudHhzzbzgo4uhcxIc20SowYAiBL%2BLh%2F2pLwZweQkbe7rd%2B3n0fm7pnXvHLG%2BIvUeTkyQirbBAij%2F%2F%2F%2F%2F%2F%2F%2F%2F%2F8BEAQaDDA1OTAwMzU0Njg2NSIM3JpRBTn68Utv2MUpKq8EaXIOEHgkYSkCtSmMMy%2F34%2B%2BMScObjRIdGcyvgQPP2oiCqg1%2ByjxA7RHe2pKZBBb%2Fa0OJ%2FCWK71dGU2dq1nD5fcDUw8KCfemGsQSehz9iHX4dkjoQ3JtlPy4VRiFmfyKFN0%2FhzNjHDfCKOhEOKNxzGzc08m4pFcVpdrXdf6dTxe68FvRYl4U%2FuXGqfqzexrRLx%2B4moA4iIZOgn9vUxb9NGTwOKjC9DSK5ByvKUqA35WwIuRqvPNTUy2UHZRlOEFoArkaHbID%2BjpEgdfgceyG%2Fh1mkGeSuQlpA1b0Fx%2BXEV%2FMORX04Ey3sfYjubojfNlWj7GmgTcIoVghv%2BZCayKhlD1k8K8SKljyZBIBm9m5FFgTYUyXdARvQbGqyBx08%2Bg2MppJgSrJBeg7egTjcXahu8bDBY0DrZ4zeO88FjPvJ7W2BIklICnJGaRr6I9fhvWXY25mjJOCG7iEUxR7pDADAzmg%2BxKS374kKCi58rGyDg8l%2B9ROxhyAfW1Qs7LtP7v5mnXFcWqZe9mt98xaWxAkP1VkpiGf1dGGzd23LKEujY%2FI6NfNXl6UyBbVitYNLyD4K8Lcwc8%2Fb9a%2BELvR53EeFLZXx5wGe%2BfXjxvOToXVSNUEn5vUpBbcMPqSaEmp2bRiHF39WWrg1o%2BhQQP5TeABsPVjxeP1UaRB1p0ylqXYjPEMDQQTe8e%2Fwd0zktV%2Bo79E7c1cbRX1UNAbKRxIa%2BDEvOMDJS7NBLjq%2BLP%2BuVIYKozCTv9uVBjqqAWd%2BDM20UVX2yhibDgo8YbbFHGuMWMGbtq3dSZ1%2BhZeDcPlj0%2FjCq5EbRr3UTgcv%2Bl2fQuxwr97WyXSCVfpjlO492yelc1BvxOMw%2F8ppOcvxw9T3QMh5sZ4LNDHamfiMlEJNkYb2ZHXPvIqt7micsjgnzmDrs1iKk%2FRyMFfnunMWe0dC7RjNrLmmGee6YksPqeZumxOLCfeNqG7qTDlB0QM%2Flkw1RRv%2BoT8Y&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220625T112129Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTY5AQOUMNM%2F20220625%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=7896638a44e8fa310008fbbcf69052fb64e1e8e91bd9db6ff37f8968792a12bb&hash=fb21fb764d7ca273e5f3302d4755090bc18da7b3cd4f06805f970a18a59f00a5&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S0140673611617200&tid=spdf-512a64e0-136c-49ff-97c1-aceb578cce0b&sid=80a89878624bf241951b96b936fd1b9284b8gxrqa&type=client&ua=575151075455015007&rr=720d51e7b895a88e
564,BMJ,2020,32467098,med,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7254147/
574,PLoS Med,2016,27898679,med,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5127502/
582,N Engl J Med,2017,28320242,med,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
590,JAMA,2012,22570462,med,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
591,Lancet,2014,25467565,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4386690/
592,JAMA,2014,25399277,med,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://scholar.google.com.au/scholar?hl=en&as_sdt=0%2C5&q=Extent%2C+Location%2C+and+Clinical+Significance+of+Non%E2%80%93Infarct-Related+Coronary+Artery+Disease+Among+Patients+With+ST-Elevation+Myocardial+Infarction&btnG=
613,BMJ,2013,23929894,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
614,BMJ,2012,22692650,med,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
630,JAMA,2019,30667501,med,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,2C,,,NA
651,JAMA,2016,27846641,med,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
658,JAMA,2017,29127948,med,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
680,Lancet,2018,30293769,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
685,BMJ,2013,24212107,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
689,BMJ,2012,22777026,med,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
698,PLoS Med,2018,29995958,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,,used bacteriologically diagnosed data in fig 3. think its OR doesnt really say. ,NA
714,Lancet,2013,23746902,med,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,,,https://www.sciencedirect.com/science/article/pii/S0140673613602214?via%3Dihub
723,BMJ,2012,22833604,med,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
726,Epidemiology,2021,33591054,med,FALSE,Method,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://pubmed.ncbi.nlm.nih.gov/33591054/
727,Lancet,2015,25975452,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4580232/
728,Lancet,2021,34953525,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8811484/
735,Lancet,2016,27115820,med,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www.sciencedirect.com/science/article/pii/S014067361630054X?via%3Dihub
737,PLoS Med,2019,31335910,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
740,Lancet,2014,24613026,med,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
743,BMJ,2013,24157497,med,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
767,Br J Sports Med,2019,31672696,sport,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://bjsm.bmj.com/content/54/13/766.long
770,Am J Sports Med,2020,32809855,sport,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://journals.sagepub.com/doi/pdf/10.1177/0363546520934774
775,J Rehabil Med,2018,29077129,sport,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,11,,0.51,95,0.29,0.73,<.00001,61,,FALSE,,,,3,,,https://www.medicaljournals.se/jrm/content/abstract/10.2340/16501977-2287
778,Am J Sports Med,2015,26578719,sport,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://journals.sagepub.com/doi/pdf/10.1177/0363546515609599
812,J Sci Med Sport,2017,29249685,sport,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,,0,,,,0.99,,,FALSE,,,,1A,,,NA
845,Br J Sports Med,2018,29954828,sport,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
848,Br J Sports Med,2018,29934430,sport,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,"VO2max, first appears in main text",,"Fixed-effects model was used for analysis; however, if statistical heterogeneity was noted (I2 >40%), meta-analysis was  erformed using a random-effects model. ",https://bjsm.bmj.com/content/54/6/341.long
855,Arch Phys Med Rehabil,2016,27063364,sport,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,,2.7,95,2.37,3.07,0.00001,0,,FALSE,,,,3,,,NA
869,Arch Phys Med Rehabil,2018,29678450,sport,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
870,Sports Med,2016,26446893,sport,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://link.springer.com/article/10.1007/s40279-015-0407-7
873,J Rehabil Med,2017,27983739,sport,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
916,J Sci Med Sport,2015,26463594,sport,TRUE,Unclear,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
932,Sports Med,2016,27139723,sport,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,15,,0.07,95,-0.13,0.26,0.007,48,,FALSE,,,,5,,,https://link.springer.com/article/10.1007/s40279-016-0537-6
948,Am J Sports Med,2020,33090889,sport,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
950,Arch Phys Med Rehabil,2017,28943161,sport,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,3A,,,NA
960,Sports Med,2018,29129022,sport,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
964,Br J Sports Med,2016,27198542,sport,TRUE,Standard,Unclear,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
987,Med Sci Sports Exerc,2017,28079707,sport,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,3,,,NA
989,Br J Sports Med,2016,27034130,sport,TRUE,Standard,Unclear,FALSE,,,,,,,,,,,,,,,,,,,,"No figures, first analysis in text",,,NA
995,Br J Sports Med,2014,25406335,sport,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1007,Br J Sports Med,2014,25515771,sport,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://bjsm.bmj.com/content/49/12/811.long
1018,Am J Sports Med,2018,29630397,sport,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1019,Am J Sports Med,2019,31774704,sport,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,0.58,95,0.14,1.03,0.01,0,,FALSE,,,,5,,,https://journals.sagepub.com/doi/10.1177/0363546519882668?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
1049,Arch Phys Med Rehabil,2012,23149310,sport,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1063,Br J Sports Med,2015,25677796,sport,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://pubmed.ncbi.nlm.nih.gov/25677796/
1075,Arch Phys Med Rehabil,2012,23168400,sport,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,,0.57,95,0.35,0.92,0.02,0,,FALSE,,,,3,,,NA
1094,Scand J Med Sci Sports,2012,22316148,sport,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1101,Br J Sports Med,2016,27324873,sport,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1102,Arch Phys Med Rehabil,2018,30076801,sport,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1147,Arch Phys Med Rehabil,2013,24309072,sport,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,7.37,95,4.11,10.62,0.00001,0,,FALSE,,,,Fig 2,,Pulled data frome fig 2(top- peak knee flexion ,https://link-springer-com.mime.uit.no/article/10.1007/s40279-015-0431-7
1162,Arch Phys Med Rehabil,2020,32668206,sport,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://www-sciencedirect-com.mime.uit.no/science/article/pii/S000399932030424X?via%3Dihub
1168,Br J Sports Med,2016,27797728,sport,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,,,https://bjsm-bmj-com.mime.uit.no/content/51/8/658.long
1183,Arch Phys Med Rehabil,2012,22421623,sport,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1194,Sports Med,2021,33638795,sport,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,41,,-0.41,95,-0.51,-0.31,0.00001,69,,FALSE,,,,Fig 4,,,https://link-springer-com.mime.uit.no/article/10.1007/s40279-021-01431-y
1195,Med Sci Sports Exerc,2021,33587551,sport,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,https://journals-lww-com.mime.uit.no/acsm-msse/Fulltext/2021/08000/Nonplacebo_Controls_to_Determine_the_Magnitude_of.25.aspx
1243,Arch Phys Med Rehabil,2014,24583024,sport,FALSE,Systematic review,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1261,Am J Sports Med,2018,30475639,sport,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,5,,,NA
1263,Br J Sports Med,2015,26198389,sport,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,3b,,,NA
1271,Br J Sports Med,2015,25824446,sport,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1284,J Sci Med Sport,2021,34509342,sport,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1315,J Rehabil Med,2017,28101556,sport,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1318,Br J Sports Med,2016,27467253,sport,TRUE,Standard,Unclear,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1327,Scand J Med Sci Sports,2013,24151875,sport,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,4,,,https://onlinelibrary.wiley.com/doi/10.1111/sms.12123
1329,Arch Phys Med Rehabil,2013,23632285,sport,FALSE,Review,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1338,J Rehabil Med,2019,30843082,sport,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,3,,,TJ Folder
1354,Arch Phys Med Rehabil,2013,23399455,sport,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,2,,,https://www.archives-pmr.org/article/S0003-9993(13)00112-3/fulltext
1369,Sports Med,2014,25138311,sport,TRUE,Standard,Unclear,FALSE,,,,,,,,,,,,,,,,,,,,Table 1 (Match Play),,,https://link.springer.com/article/10.1007/s40279-014-0233-3
1375,J Sci Med Sport,2017,28666769,sport,TRUE,Standard,Unclear,FALSE,,,,,,,,,,,,,,,,,,,,Table 2 - ACE ID (rs1799752) - HTGT,,,NA
1380,Sports Med,2015,25946993,sport,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,Table 2 - first line (largest no. of contributing studies),,,https://link.springer.com/article/10.1007/s40279-015-0334-7
1385,Am J Sports Med,2012,22679297,sport,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
1446,J Rehabil Med,2020,33073855,sport,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,8.41,95,7.13,9.68,<.00001,46,,FALSE,,,,4,TRUE,,NA
1494,Am J Sports Med,2014,24569702,sport,TRUE,Not stated,,FALSE,,,,,,,,,,,,,,,,,,,,NA,,,NA
7,PLoS Med,2016,27755538,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,1.02,95,0.96,1.09,,,,FALSE,,,,main text,FALSE,,NA
22,BMJ,2016,27091337,med,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.37,95,1.14,1.64,<.001,69,0.05,FALSE,,,,3,TRUE,,NA
41,Environ Health Perspect,2015,25625785,med,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,,0.784,95,-0.184,1.752,,0,,FALSE,,,,2,TRUE,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4455580/
