row_id,journal,year,pubmed,discipline,which_figure,forest_plot_shown,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,notes,study_link
11,Environ Health Perspect,2017,28982642,med,table 5,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,17,7,0.86,95,0.5,1.22,,36,,FALSE,,,,,
12,Ann Intern Med,2014,24658694,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,
13,JAMA,2013,23423413,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,35,,1.06,95,1,1.13,0.07,0,0,FALSE,,,,,
14,BMJ,2019,30867144,med,"figure 3, pain at 1 month",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,22,,-0.25,95,-0.41,-0.09,0.003,76,0.1,FALSE,,,,,
15,Lancet,2016,26777270,med,"Appendix 3, code Q02, page 17 of document",TRUE_appendix,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,12,12,0.619,95,0.452,0.773,,94.2,,FALSE,,,,outcome is prevalence; https://ars.els-cdn.com/content/image/1-s2.0-S0140673615013458-mmc1.pdf,
16,BMJ,2012,22371867,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
17,Lancet,2012,22554860,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,
18,Lancet,2015,26009228,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
19,BMJ,2019,31270064,med,,,TRUE,Umbrella,,FALSE,,,,,,,,,,,,,,,,,,,,,
20,Epidemiology,2017,28570388,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
21,Ann Intern Med,2021,33428446,med,"Figure 2 (not actually labelled figure 2, which i think is an error)",TRUE,TRUE,Sensitivity,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,37,,-3.4,95,-9.9,3.1,,89,,,,,,,
22,BMJ,2016,27091337,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,,1.37,95,1.14,1.64,<.001,69,0.05,FALSE,,,,,
23,Ann Intern Med,2017,28632280,med,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,13,,0.81,95,0.7,0.94,0.043,,,FALSE,,,,,
24,Ann Intern Med,2020,32805127,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
25,Lancet,2015,25777667,med,1A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,10,10,0.82,95,0.69,0.98,0.02,0,,FALSE,,,,,https://www.sciencedirect.com/science/article/pii/S014067361560263X?via%3Dihub
26,BMJ,2016,26936410,med,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,8,1.62,95,12.6,2.08,<.001,33,0.04,FALSE,,,,,https://www.bmj.com/content/352/bmj.i851.long
27,PLoS Med,2012,22363213,med,,,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,10,1.02,99,0.96,1.08,,3,,,,,,"Figure 5 '99% or 95% CI' Random effects models were not used, as they can give undue weight to individuals in smaller studies [25].",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3283559/
28,Lancet,2018,30528484,med,2B,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,50,13,0.75,95,0.67,0.84,,99.8,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6294735/
29,Environ Health Perspect,2021,34128690,med,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8204943/
30,Lancet,2012,22421339,med,table 1,,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,34.3,95,30.4,38.2,<.0001,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3316940/
31,JAMA,2015,25988462,med,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,
32,BMJ,2020,32094151,med,"figure 2, top section (MD in systolic BP)",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,-4.26,95,-4.89,-3.62,,77.8,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7190039/
33,BMJ,2020,33177069,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7656313/
34,Lancet,2016,26869575,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,
35,BMJ,2013,23386268,med,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,8,,0.97,95,0.82,1.15,,46.9,,FALSE,,,,,
36,JAMA,2018,29872859,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
37,BMJ,2020,31907166,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
38,BMJ,2012,22968722,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
39,BMJ,2012,22294757,med,"3, BMI",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,16,,-0.4,95,-0.6,-0.2,,0,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3269661/
40,JAMA,2020,32496521,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
41,Environ Health Perspect,2015,25625785,med,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,,0.784,95,-0.184,1.752,,0,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4455580/
42,JAMA,2012,23287889,med,"3, bottom half, first section",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,7,7,0.77,95,0.66,0.89,<.001,,,FALSE,,,,,https://jamanetwork.com/journals/jama/fullarticle/1486836?casa_token=CwlU4fm2-kkAAAAA:hXMZuha7hfbuRsVpsT9pvcMUsmleOPHxarUFaNpyUhxKTUILzYxJxaJRVWnWZvnwuZNQCHTqakgw
43,PLoS Med,2021,34492005,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8454971/
44,Lancet,2019,31006573,med,2A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,30,,2.17,95,1.63,2.9,<.00001,37,,FALSE,,,,,https://pdf.sciencedirectassets.com/271074/1-s2.0-S0140673619X00215/1-s2.0-S0140673618320919/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjECUaCXVzLWVhc3QtMSJHMEUCIQCmUmOED76RbLBY7HHGam%2FOV1eTVmSI1%2Bz4kWWKIFf7BgIgd5nPKft81octkC4VhY%2Fognfel5d1DpXqxnGHa1XuwrMq0gQILRAEGgwwNTkwMDM1NDY4NjUiDLsCM5GwoP1zg85htyqvBG75vy0SK5H0TdIt9xve2Ujg7iJLF%2BRDNFOHcSiFB5dgjot2WXGCN3MG%2FZmUuhb9JmIueU1vsH2PVaZne7Ezz6AupzwSMjuC53%2B2nLf1JridrintsTr6TY3KLSzDHNotLd4x6VT6zE36cChcYKnvi%2BUhGd3It%2B9yXj1I1PVygtnYJgbJHUG7Vwy9cb2A1fpzZksuuJuh8CKCuJEI1H%2FFQdCUIby14TskBw2zIYnIakwNPnAXc3jWHAAiAcx2sBgIR%2FPZnIBRwP9mWk05HqY4FFQJf8GuRpSuBLJ4eJlZoXY78aKyxY6MLbU7B8S9HdHEXcJc8qwtRfQRzaOwqeQqUcViklrRzz8y7osEq7SdeNrGYFUjxQM9M3CLnDJEOSALLiFMQVhRpDjyUJ4CtITGuV8Ow%2FNnc20SnkhLD7Zz94dM6hTkD6%2BD1j%2F4c1fjDiufa7zcqWcCUMOjMyB71WhR0K%2F7q6hMBPfs1DU%2FiFumGn2lvmtM1CKwjjKgZn9DqE9AHyp06Izy8OFQeSnh9zmk84ZmgGw8ufOGxXShkgyeJIMhzV%2FmF1M8dwc1rpV9ayiIohALQzuzKfhyV4uRaXkYwhbSr7GaRM5q1iCpkqopHTPJA6vPL23SvLuSrtO0wX2scBPzZKVHlax1kgA3eznM5bN5LSd00JZyoRaKVQbk%2F3YiWDt48QXzeIfDVQmtkApx0U64qRl75yI5qfMvEQQjO%2BmTqsYq30DD2XtKKc0u5xEwr%2BiMlQY6qQGF3t03qLJA8sFwXE4brfboP0DBShe1n9R7vujY3LzP%2FOjdoZYE1y6XdSgqLrNcBkNYvtNouZ3B00Rd70tR5i694%2BDxrZDjnshW0bsnLn0vP%2FVxavueVdWkI5zc2vC7%2FhFDBqOY1fyjY2UGBkvM4zJcJ%2BcgoRCoe%2Bp6eQYQfa1e4JIgv2tfL2nsQfBplBrRGRBby8J%2BRgROELx0I0%2FS7IeZboLQGUS2QsR4&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220610T133149Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTYXPBKOAFI%2F20220610%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=04c7ec676f6e53d8fd32ff37947e465d9442157c78916c66b0cfcf83ed746b19&hash=e9ba40dd6d00eb42e57cfdc83631023bfa279bc4f73dca0e2adeed00ce7f08f2&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S0140673618320919&tid=spdf-8e945104-5cd0-4378-8216-1fd8b4a784f7&sid=39f20c533bfbc84c05896740530327e6efc5gxrqa&type=client&ua=57525851565c560251&rr=7192782e4d0ea7ea
45,PLoS Med,2020,32357197,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
46,N Engl J Med,2015,26544982,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,
47,PLoS Med,2013,23671407,med,"2, top",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,6,6,1.97,95,1.56,2.48,,50.4,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3646718/
48,PLoS Med,2014,25117081,med,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,55,,57.57,95,53.48,61.65,,100,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4130667/
49,BMJ,2013,23616031,med,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,
50,BMJ,2022,35508320,med,,,FALSE,Editorial,,FALSE,,,,,,,,,,,,,,,,,,,,,
51,Lancet,2013,23870817,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,11,,0.87,95,0.77,0.97,0.02,28,0.01,FALSE,,,,,https://pdf.sciencedirectassets.com/271074/1-s2.0-S0140673613X60477/1-s2.0-S0140673613608971/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjECUaCXVzLWVhc3QtMSJGMEQCIDwHaDUPbSqkoYTihbcUNGlqZfDOlRqgHdXi95NpCZQHAiAQs694kAKzOoJxO2jSCzDtMN0cn85jDF6T6BodaLTgJSrSBAguEAQaDDA1OTAwMzU0Njg2NSIMsxsrBTBJDQCUktKuKq8ErvYRt6qGw2FtAbhxpR%2FRSbwBrqzHqguq6tbnDzYZWfavj7AE51WRZVwej8bN8b2OUskL%2B%2BHZa%2BgQ2mSDKnRSVhj1WYfz%2FlhTW2ZvWqoXEkpAg3m1ukpA%2FLf8jZUiHv7ejHtLjwt3aN%2Bcc69ngfiq%2Bcw1mOFS7blzbO8enBhfHLJAdogAbL8w4fRZIPRosg%2BeKbf%2FWiCpl1T%2FbPy6UtTZu9ohg%2Fcn6HNYO9TniFHEbo%2BDjiH6zYUujXwz7nQgQ0d5r%2FmNQx1vXGo6erGMYUeqiQ7sopA6f8comw%2Fy7vja96dIKcm5zyUaZY3cOltLLXrLNAmo1%2BudnncSaDfZ%2FDoDlBO0aZoX0hhZbx7obweIShugXpMPLTyJw2z1isMk7BTcs5dn%2BQzpR7ocZHBYiY5N%2Ba%2Bnr6BSGB7ch%2FKNAOM%2BhPGLLTD8r4kYX9mwr0lZiPzDHuylJhAQx2CTjB1qVLkaO2n2MpmkMRb5%2BId47FXsSqxUO0QHSpX51Lqht%2Fb943hEV8Z%2BRo%2Bw4nOLthJGAkXqxVe7jGrBE%2BNTcINQea04lZRN12dfo8XtbFXbOSA9c8St1CKphrwC8UuMF4Yb5XnlVxxQftdYCeK3Zh5n4IvwXiUOPzHWyrKrM19GbfOc%2BiC%2FOlDv2ZPzGAmjgOhSDLMnlxrOi0BMK3ltcwcmnrhjXXDncsgcKK8bvZ%2F9iH00sJoz79ithnxm9mY%2FlIj5UjlaqU37ddWvNMgkxD4Tq1UmyDCV%2BoyVBjqqAU4Dmaz9V1KnakRwKm5tL2QlbjASVS%2Fqey1fo4cks10KYbdQFY0bFVu8K%2BghHe%2FlJY2YksLxEnChoiyHTbsP5DgTG5aoJhAMHiBlr7gsPtPqygNEIKarchnAkotBPHy703Hz9t0TShb%2FUeatLfGlW2LZbqprmjihD83aj8tIYKxyPIlIL0qh%2F4ylkZyZOuskpRqgFjsRIFMFMrj6Lw9FeZC63odNlSBsHAiL&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220610T134404Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTYXK7GJSGG%2F20220610%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=be6be95601da0b325767f0d6a79525921a29409dd22525af0dcd076971fbf0ae&hash=1ce4ea31c736415256af184b371398e28f3ccdd9e22672e892ecc59fc2f9f64f&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S0140673613608971&tid=spdf-d33f3a4c-11d9-4acd-9ef7-0fceb868d74e&sid=39f20c533bfbc84c05896740530327e6efc5gxrqa&type=client&ua=575258515905565354&rr=71928a241d72a871
52,BMJ,2022,35508321,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.bmj.com/content/377/bmj-2021-069116.long
53,JAMA,2018,29677303,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
54,BMJ,2014,24524926,med,"2, 'depression'",TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,10,-0.25,95,-0.37,-0.12,<.001,30,0.01,,,,,,
55,Ann Intern Med,2015,25915661,med,1,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,9,,0.45,95,0.23,0.86,0.015,0,0,,,,,,https://www.acpjournals.org/doi/full/10.7326/M14-2957?rfr_dat=cr_pub++0pubmed&url_ver=Z39.88-2003&rfr_id=ori%3Arid%3Acrossref.org
56,PLoS Med,2021,34520463,med,5,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,22,,19,95,11,27,<.01,94,231.1149,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8439468/
57,PLoS Med,2019,31185012,med,"2, top",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,22,,1.55,95,1.43,1.69,92.5,,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6559702/
58,BMJ,2017,28202713,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
59,PLoS Med,2021,34491999,med,"1, top left",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,1.04,95,0.53,1.55,<.001,,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8423266/
60,PLoS Med,2020,33064751,med,,,TRUE,Mendelian,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7567390/
61,PLoS Med,2012,23209385,med,S7,TRUE_appendix,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,,1.82,95,1.51,2.2,,38,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3507962/
62,JAMA,2021,34874413,med,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,,0.8,95,0.66,0.95,,79.3,,FALSE,,,,,https://scholar.google.com.au/scholar?hl=en&as_sdt=0%2C5&q=Screening+and+Interventions+to+Prevent+Dental+Caries+in+Children+Younger+Than+5+Years%3A+Updated+Evidence+Report+and+Systematic+Review+for+the+US+Preventive+Services+Task+Force&btnG=
63,Environ Health Perspect,2015,25742056,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,
64,Lancet,2013,23352552,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3836669/
65,BMJ,2019,30995986,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/30995986/
66,Lancet,2019,31200992,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6657025/
67,JAMA,2022,35323851,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/2790608
68,BMJ,2015,26537292,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/26537292/
69,PLoS Med,2014,24492409,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,26,,1.71,95,1.57,1.87,,82,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3904844/
70,BMJ,2013,23533188,med,See link,TRUE_appendix,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10,,1.49,95,1.18,1.88,,0,,FALSE,,,,,https://www.bmj.com/content/bmj/suppl/2013/03/26/bmj.f1169.DC2/aghf008312.ww1_default.pdf
71,Lancet,2019,30773280,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/30773280/
72,PLoS Med,2020,33226997,med,2A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,16,,0.4,95,0.15,0.64,,83,0.18,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7682901/
73,PLoS Med,2020,33119589,med,"3, MTAT",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,17,,6.79,95,4.42,10.43,<.001,95.5,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7595326/
74,BMJ,2013,23645857,med,"Table 2, row 1",FALSE,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3643284/
75,BMJ,2012,22306479,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,23,,0.66,95,0.57,0.76,,,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3271999/
76,Ann Intern Med,2013,23648949,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,,0.93,95,0.14,6.24,,78.5,,FALSE,,,,,
77,Ann Intern Med,2019,30884526,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
78,Epidemiology,2014,25061921,med,"Table 3, row 1",FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,,-2.5,95,-4.6,4,,9,,FALSE,,,,,https://www.jstor.org/stable/pdf/24759184.pdf?casa_token=4WHtHMjPsrwAAAAA:GQ_NqKr-1F7spwuo3ogDfnjqdporbff9cwLojHqpyWZJ4f2wCnvQwO6PTFbwWPAVUBBVMaBL_twUwJV0-KgF4quqk8qd_L26GCuGScDHNiN1E5Oifx47fQ
79,Lancet,2019,31327564,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6717084/
80,PLoS Med,2022,35045113,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8769343/
81,Lancet,2012,23013602,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3771350/
82,BMJ,2014,25352501,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6,,1.45,95,0.89,2.37,0.14,46,0.17,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4212006/
83,N Engl J Med,2012,22762317,med,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.nejm.org/doi/10.1056/NEJMoa1109617?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200www.ncbi.nlm.nih.gov
84,BMJ,2012,22833605,med,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,15,14,1.42,95,1.15,1.74,,47,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3404185/
85,Ann Intern Med,2017,29049539,med,,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,42,,1.8,95,1.5,2.2,,,,FALSE,,,,,http://www.drvoice.cn/uploadfile/2017/1022/20171022033442957.pdf
86,BMJ,2012,22867913,med,4,TRUE,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,,-0.63,95,-1.5,-0.21,0.003,36,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3412755/
87,JAMA,2019,31593272,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6784768/
88,PLoS Med,2020,33373368,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,38,,2.81,95,1.97,4.01,<.00001,0,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7771708/
89,BMJ,2021,33910882,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
90,BMJ,2015,26142020,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4490835/
91,BMJ,2019,30917990,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6435996/
92,PLoS Med,2013,23349622,med,,,TRUE,Qualtative,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/23349622/
93,BMJ,2020,32943437,med,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7495041/
94,BMJ,2022,35042741,med,"Table 1, all studies",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,182,,1.72,95,1.65,1.81,,99,0.0823,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8764578/
95,Lancet,2021,34793745,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/34793745/
96,BMJ,2020,32967840,med,"Table 1, all studies",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,50,,1.11,95,1.08,1.13,,88,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7509947/
97,PLoS Med,2017,28323832,med,"Figure 1, top left",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,14,,-0.12,95,-0.17,-0.06,,98.9,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5360220/
